iShares Core S&P 500 ETF
Fund Holdings as of,"Jul 22, 2026"

Ticker,Name,Sector,Asset Class,Weight (%)
"ACH","ACH Inc","Information Technology","Equity","0.20"
"ACI","ACI Inc","Information Technology","Equity","0.20"
"ACJ","ACJ Inc","Information Technology","Equity","0.20"
"ACK","ACK Inc","Information Technology","Equity","0.20"
"ACL","ACL Inc","Information Technology","Equity","0.20"
"ACM","ACM Inc","Information Technology","Equity","0.20"
"ACN","ACN Inc","Information Technology","Equity","0.20"
"ACO","ACO Inc","Information Technology","Equity","0.20"
"ACP","ACP Inc","Information Technology","Equity","0.20"
"ACQ","ACQ Inc","Information Technology","Equity","0.20"
"ACR","ACR Inc","Information Technology","Equity","0.20"
"ACS","ACS Inc","Information Technology","Equity","0.20"
"ACT","ACT Inc","Information Technology","Equity","0.20"
"ACU","ACU Inc","Information Technology","Equity","0.20"
"ACV","ACV Inc","Information Technology","Equity","0.20"
"ACW","ACW Inc","Information Technology","Equity","0.20"
"ACX","ACX Inc","Information Technology","Equity","0.20"
"ACY","ACY Inc","Information Technology","Equity","0.20"
"ACZ","ACZ Inc","Information Technology","Equity","0.20"
"ADA","ADA Inc","Information Technology","Equity","0.20"
"ADB","ADB Inc","Information Technology","Equity","0.20"
"ADC","ADC Inc","Information Technology","Equity","0.20"
"ADD","ADD Inc","Information Technology","Equity","0.20"
"ADE","ADE Inc","Information Technology","Equity","0.20"
"ADF","ADF Inc","Information Technology","Equity","0.20"
"ADG","ADG Inc","Information Technology","Equity","0.20"
"ADH","ADH Inc","Information Technology","Equity","0.20"
"ADI","ADI Inc","Information Technology","Equity","0.20"
"ADJ","ADJ Inc","Information Technology","Equity","0.20"
"ADK","ADK Inc","Information Technology","Equity","0.20"
"ADL","ADL Inc","Information Technology","Equity","0.20"
"ADM","ADM Inc","Information Technology","Equity","0.20"
"ADN","ADN Inc","Information Technology","Equity","0.20"
"ADO","ADO Inc","Information Technology","Equity","0.20"
"ADP","ADP Inc","Information Technology","Equity","0.20"
"ADQ","ADQ Inc","Information Technology","Equity","0.20"
"ADR","ADR Inc","Information Technology","Equity","0.20"
"ADS","ADS Inc","Information Technology","Equity","0.20"
"ADT","ADT Inc","Information Technology","Equity","0.20"
"ADU","ADU Inc","Information Technology","Equity","0.20"
"ADV","ADV Inc","Information Technology","Equity","0.20"
"ADW","ADW Inc","Information Technology","Equity","0.20"
"ADX","ADX Inc","Information Technology","Equity","0.20"
"ADY","ADY Inc","Information Technology","Equity","0.20"
"ADZ","ADZ Inc","Information Technology","Equity","0.20"
"AEA","AEA Inc","Information Technology","Equity","0.20"
"AEB","AEB Inc","Information Technology","Equity","0.20"
"AEC","AEC Inc","Information Technology","Equity","0.20"
"AED","AED Inc","Information Technology","Equity","0.20"
"AEE","AEE Inc","Information Technology","Equity","0.20"
"AEF","AEF Inc","Information Technology","Equity","0.20"
"AEG","AEG Inc","Information Technology","Equity","0.20"
"AEH","AEH Inc","Information Technology","Equity","0.20"
"AEI","AEI Inc","Information Technology","Equity","0.20"
"AEJ","AEJ Inc","Information Technology","Equity","0.20"
"AEK","AEK Inc","Information Technology","Equity","0.20"
"AEL","AEL Inc","Information Technology","Equity","0.20"
"AEM","AEM Inc","Information Technology","Equity","0.20"
"AEN","AEN Inc","Information Technology","Equity","0.20"
"AEO","AEO Inc","Information Technology","Equity","0.20"
"AEP","AEP Inc","Information Technology","Equity","0.20"
"AEQ","AEQ Inc","Information Technology","Equity","0.20"
"AER","AER Inc","Information Technology","Equity","0.20"
"AES","AES Inc","Information Technology","Equity","0.20"
"AET","AET Inc","Information Technology","Equity","0.20"
"AEU","AEU Inc","Information Technology","Equity","0.20"
"AEV","AEV Inc","Information Technology","Equity","0.20"
"AEW","AEW Inc","Information Technology","Equity","0.20"
"AEX","AEX Inc","Information Technology","Equity","0.20"
"AEY","AEY Inc","Information Technology","Equity","0.20"
"AEZ","AEZ Inc","Information Technology","Equity","0.20"
"AFA","AFA Inc","Information Technology","Equity","0.20"
"AFB","AFB Inc","Information Technology","Equity","0.20"
"AFC","AFC Inc","Information Technology","Equity","0.20"
"AFD","AFD Inc","Information Technology","Equity","0.20"
"AFE","AFE Inc","Information Technology","Equity","0.20"
"AFF","AFF Inc","Information Technology","Equity","0.20"
"AFG","AFG Inc","Information Technology","Equity","0.20"
"AFH","AFH Inc","Information Technology","Equity","0.20"
"AFI","AFI Inc","Information Technology","Equity","0.20"
"AFJ","AFJ Inc","Information Technology","Equity","0.20"
"AFK","AFK Inc","Information Technology","Equity","0.20"
"AFL","AFL Inc","Information Technology","Equity","0.20"
"AFM","AFM Inc","Information Technology","Equity","0.20"
"AFN","AFN Inc","Information Technology","Equity","0.20"
"AFO","AFO Inc","Information Technology","Equity","0.20"
"AFP","AFP Inc","Information Technology","Equity","0.20"
"AFQ","AFQ Inc","Information Technology","Equity","0.20"
"AFR","AFR Inc","Information Technology","Equity","0.20"
"AFS","AFS Inc","Information Technology","Equity","0.20"
"AFT","AFT Inc","Information Technology","Equity","0.20"
"AFU","AFU Inc","Information Technology","Equity","0.20"
"AFV","AFV Inc","Information Technology","Equity","0.20"
"AFW","AFW Inc","Information Technology","Equity","0.20"
"AFX","AFX Inc","Information Technology","Equity","0.20"
"AFY","AFY Inc","Information Technology","Equity","0.20"
"AFZ","AFZ Inc","Information Technology","Equity","0.20"
"AGA","AGA Inc","Information Technology","Equity","0.20"
"AGB","AGB Inc","Information Technology","Equity","0.20"
"AGC","AGC Inc","Information Technology","Equity","0.20"
"AGD","AGD Inc","Information Technology","Equity","0.20"
"AGE","AGE Inc","Information Technology","Equity","0.20"
"AGF","AGF Inc","Information Technology","Equity","0.20"
"AGG","AGG Inc","Information Technology","Equity","0.20"
"AGH","AGH Inc","Information Technology","Equity","0.20"
"AGI","AGI Inc","Information Technology","Equity","0.20"
"AGJ","AGJ Inc","Information Technology","Equity","0.20"
"AGK","AGK Inc","Information Technology","Equity","0.20"
"AGL","AGL Inc","Information Technology","Equity","0.20"
"AGM","AGM Inc","Information Technology","Equity","0.20"
"AGN","AGN Inc","Information Technology","Equity","0.20"
"AGO","AGO Inc","Information Technology","Equity","0.20"
"AGP","AGP Inc","Information Technology","Equity","0.20"
"AGQ","AGQ Inc","Information Technology","Equity","0.20"
"AGR","AGR Inc","Information Technology","Equity","0.20"
"AGS","AGS Inc","Information Technology","Equity","0.20"
"AGT","AGT Inc","Information Technology","Equity","0.20"
"AGU","AGU Inc","Information Technology","Equity","0.20"
"AGV","AGV Inc","Information Technology","Equity","0.20"
"AGW","AGW Inc","Information Technology","Equity","0.20"
"AGX","AGX Inc","Information Technology","Equity","0.20"
"AGY","AGY Inc","Information Technology","Equity","0.20"
"AGZ","AGZ Inc","Information Technology","Equity","0.20"
"AHA","AHA Inc","Information Technology","Equity","0.20"
"AHB","AHB Inc","Information Technology","Equity","0.20"
"AHC","AHC Inc","Information Technology","Equity","0.20"
"AHD","AHD Inc","Information Technology","Equity","0.20"
"AHE","AHE Inc","Information Technology","Equity","0.20"
"AHF","AHF Inc","Information Technology","Equity","0.20"
"AHG","AHG Inc","Information Technology","Equity","0.20"
"AHH","AHH Inc","Information Technology","Equity","0.20"
"AHI","AHI Inc","Information Technology","Equity","0.20"
"AHJ","AHJ Inc","Information Technology","Equity","0.20"
"AHK","AHK Inc","Information Technology","Equity","0.20"
"AHL","AHL Inc","Information Technology","Equity","0.20"
"AHM","AHM Inc","Information Technology","Equity","0.20"
"AHN","AHN Inc","Information Technology","Equity","0.20"
"AHO","AHO Inc","Information Technology","Equity","0.20"
"AHP","AHP Inc","Information Technology","Equity","0.20"
"AHQ","AHQ Inc","Information Technology","Equity","0.20"
"AHR","AHR Inc","Information Technology","Equity","0.20"
"AHS","AHS Inc","Information Technology","Equity","0.20"
"AHT","AHT Inc","Information Technology","Equity","0.20"
"AHU","AHU Inc","Information Technology","Equity","0.20"
"AHV","AHV Inc","Information Technology","Equity","0.20"
"AHW","AHW Inc","Information Technology","Equity","0.20"
"AHX","AHX Inc","Information Technology","Equity","0.20"
"AHY","AHY Inc","Information Technology","Equity","0.20"
"AHZ","AHZ Inc","Information Technology","Equity","0.20"
"AIA","AIA Inc","Information Technology","Equity","0.20"
"AIB","AIB Inc","Information Technology","Equity","0.20"
"AIC","AIC Inc","Information Technology","Equity","0.20"
"AID","AID Inc","Information Technology","Equity","0.20"
"AIE","AIE Inc","Information Technology","Equity","0.20"
"AIF","AIF Inc","Information Technology","Equity","0.20"
"AIG","AIG Inc","Information Technology","Equity","0.20"
"AIH","AIH Inc","Information Technology","Equity","0.20"
"AII","AII Inc","Information Technology","Equity","0.20"
"AIJ","AIJ Inc","Information Technology","Equity","0.20"
"AIK","AIK Inc","Information Technology","Equity","0.20"
"AIL","AIL Inc","Information Technology","Equity","0.20"
"AIM","AIM Inc","Information Technology","Equity","0.20"
"AIN","AIN Inc","Information Technology","Equity","0.20"
"AIO","AIO Inc","Information Technology","Equity","0.20"
"AIP","AIP Inc","Information Technology","Equity","0.20"
"AIQ","AIQ Inc","Information Technology","Equity","0.20"
"AIR","AIR Inc","Information Technology","Equity","0.20"
"AIS","AIS Inc","Information Technology","Equity","0.20"
"AIT","AIT Inc","Information Technology","Equity","0.20"
"AIU","AIU Inc","Information Technology","Equity","0.20"
"AIV","AIV Inc","Information Technology","Equity","0.20"
"AIW","AIW Inc","Information Technology","Equity","0.20"
"AIX","AIX Inc","Information Technology","Equity","0.20"
"AIY","AIY Inc","Information Technology","Equity","0.20"
"AIZ","AIZ Inc","Information Technology","Equity","0.20"
"AJA","AJA Inc","Information Technology","Equity","0.20"
"AJB","AJB Inc","Information Technology","Equity","0.20"
"AJC","AJC Inc","Information Technology","Equity","0.20"
"AJD","AJD Inc","Information Technology","Equity","0.20"
"AJE","AJE Inc","Information Technology","Equity","0.20"
"AJF","AJF Inc","Information Technology","Equity","0.20"
"AJG","AJG Inc","Information Technology","Equity","0.20"
"AJH","AJH Inc","Information Technology","Equity","0.20"
"AJI","AJI Inc","Information Technology","Equity","0.20"
"AJJ","AJJ Inc","Information Technology","Equity","0.20"
"AJK","AJK Inc","Information Technology","Equity","0.20"
"AJL","AJL Inc","Information Technology","Equity","0.20"
"AJM","AJM Inc","Information Technology","Equity","0.20"
"AJN","AJN Inc","Information Technology","Equity","0.20"
"AJO","AJO Inc","Information Technology","Equity","0.20"
"AJP","AJP Inc","Information Technology","Equity","0.20"
"AJQ","AJQ Inc","Information Technology","Equity","0.20"
"AJR","AJR Inc","Information Technology","Equity","0.20"
"AJS","AJS Inc","Information Technology","Equity","0.20"
"AJT","AJT Inc","Information Technology","Equity","0.20"
"AJU","AJU Inc","Information Technology","Equity","0.20"
"AJV","AJV Inc","Information Technology","Equity","0.20"
"AJW","AJW Inc","Information Technology","Equity","0.20"
"AJX","AJX Inc","Information Technology","Equity","0.20"
"AJY","AJY Inc","Information Technology","Equity","0.20"
"AJZ","AJZ Inc","Information Technology","Equity","0.20"
"AKA","AKA Inc","Information Technology","Equity","0.20"
"AKB","AKB Inc","Information Technology","Equity","0.20"
"AKC","AKC Inc","Information Technology","Equity","0.20"
"AKD","AKD Inc","Information Technology","Equity","0.20"
"AKE","AKE Inc","Information Technology","Equity","0.20"
"AKF","AKF Inc","Information Technology","Equity","0.20"
"AKG","AKG Inc","Information Technology","Equity","0.20"
"AKH","AKH Inc","Information Technology","Equity","0.20"
"AKI","AKI Inc","Information Technology","Equity","0.20"
"AKJ","AKJ Inc","Information Technology","Equity","0.20"
"AKK","AKK Inc","Information Technology","Equity","0.20"
"AKL","AKL Inc","Information Technology","Equity","0.20"
"AKM","AKM Inc","Information Technology","Equity","0.20"
"AKN","AKN Inc","Information Technology","Equity","0.20"
"AKO","AKO Inc","Information Technology","Equity","0.20"
"AKP","AKP Inc","Information Technology","Equity","0.20"
"AKQ","AKQ Inc","Information Technology","Equity","0.20"
"AKR","AKR Inc","Information Technology","Equity","0.20"
"AKS","AKS Inc","Information Technology","Equity","0.20"
"AKT","AKT Inc","Information Technology","Equity","0.20"
"AKU","AKU Inc","Information Technology","Equity","0.20"
"AKV","AKV Inc","Information Technology","Equity","0.20"
"AKW","AKW Inc","Information Technology","Equity","0.20"
"AKX","AKX Inc","Information Technology","Equity","0.20"
"AKY","AKY Inc","Information Technology","Equity","0.20"
"AKZ","AKZ Inc","Information Technology","Equity","0.20"
"ALA","ALA Inc","Information Technology","Equity","0.20"
"ALB","ALB Inc","Information Technology","Equity","0.20"
"ALC","ALC Inc","Information Technology","Equity","0.20"
"ALD","ALD Inc","Information Technology","Equity","0.20"
"ALE","ALE Inc","Information Technology","Equity","0.20"
"ALF","ALF Inc","Information Technology","Equity","0.20"
"ALG","ALG Inc","Information Technology","Equity","0.20"
"ALH","ALH Inc","Information Technology","Equity","0.20"
"ALI","ALI Inc","Information Technology","Equity","0.20"
"ALJ","ALJ Inc","Information Technology","Equity","0.20"
"ALK","ALK Inc","Information Technology","Equity","0.20"
"ALL","ALL Inc","Information Technology","Equity","0.20"
"ALM","ALM Inc","Information Technology","Equity","0.20"
"ALN","ALN Inc","Information Technology","Equity","0.20"
"ALO","ALO Inc","Information Technology","Equity","0.20"
"ALP","ALP Inc","Information Technology","Equity","0.20"
"ALQ","ALQ Inc","Information Technology","Equity","0.20"
"ALR","ALR Inc","Information Technology","Equity","0.20"
"ALS","ALS Inc","Information Technology","Equity","0.20"
"ALT","ALT Inc","Information Technology","Equity","0.20"
"ALU","ALU Inc","Information Technology","Equity","0.20"
"ALV","ALV Inc","Information Technology","Equity","0.20"
"ALW","ALW Inc","Information Technology","Equity","0.20"
"ALX","ALX Inc","Information Technology","Equity","0.20"
"ALY","ALY Inc","Information Technology","Equity","0.20"
"ALZ","ALZ Inc","Information Technology","Equity","0.20"
"AMA","AMA Inc","Information Technology","Equity","0.20"
"AMB","AMB Inc","Information Technology","Equity","0.20"
"AMC","AMC Inc","Information Technology","Equity","0.20"
"AMD","AMD Inc","Information Technology","Equity","0.20"
"AME","AME Inc","Information Technology","Equity","0.20"
"AMF","AMF Inc","Information Technology","Equity","0.20"
"AMG","AMG Inc","Information Technology","Equity","0.20"
"AMH","AMH Inc","Information Technology","Equity","0.20"
"AMI","AMI Inc","Information Technology","Equity","0.20"
"AMJ","AMJ Inc","Information Technology","Equity","0.20"
"AMK","AMK Inc","Information Technology","Equity","0.20"
"AML","AML Inc","Information Technology","Equity","0.20"
"AMM","AMM Inc","Information Technology","Equity","0.20"
"AMN","AMN Inc","Information Technology","Equity","0.20"
"AMO","AMO Inc","Information Technology","Equity","0.20"
"AMP","AMP Inc","Information Technology","Equity","0.20"
"AMQ","AMQ Inc","Information Technology","Equity","0.20"
"AMR","AMR Inc","Information Technology","Equity","0.20"
"AMS","AMS Inc","Information Technology","Equity","0.20"
"AMT","AMT Inc","Information Technology","Equity","0.20"
"AMU","AMU Inc","Information Technology","Equity","0.20"
"AMV","AMV Inc","Information Technology","Equity","0.20"
"AMW","AMW Inc","Information Technology","Equity","0.20"
"AMX","AMX Inc","Information Technology","Equity","0.20"
"AMY","AMY Inc","Information Technology","Equity","0.20"
"AMZ","AMZ Inc","Information Technology","Equity","0.20"
"ANA","ANA Inc","Information Technology","Equity","0.20"
"ANB","ANB Inc","Information Technology","Equity","0.20"
"ANC","ANC Inc","Information Technology","Equity","0.20"
"AND","AND Inc","Information Technology","Equity","0.20"
"ANE","ANE Inc","Information Technology","Equity","0.20"
"ANF","ANF Inc","Information Technology","Equity","0.20"
"ANG","ANG Inc","Information Technology","Equity","0.20"
"ANH","ANH Inc","Information Technology","Equity","0.20"
"ANI","ANI Inc","Information Technology","Equity","0.20"
"ANJ","ANJ Inc","Information Technology","Equity","0.20"
"ANK","ANK Inc","Information Technology","Equity","0.20"
"ANL","ANL Inc","Information Technology","Equity","0.20"
"ANM","ANM Inc","Information Technology","Equity","0.20"
"ANN","ANN Inc","Information Technology","Equity","0.20"
"ANO","ANO Inc","Information Technology","Equity","0.20"
"ANP","ANP Inc","Information Technology","Equity","0.20"
"ANQ","ANQ Inc","Information Technology","Equity","0.20"
"ANR","ANR Inc","Information Technology","Equity","0.20"
"ANS","ANS Inc","Information Technology","Equity","0.20"
"ANT","ANT Inc","Information Technology","Equity","0.20"
"ANU","ANU Inc","Information Technology","Equity","0.20"
"ANV","ANV Inc","Information Technology","Equity","0.20"
"ANW","ANW Inc","Information Technology","Equity","0.20"
"ANX","ANX Inc","Information Technology","Equity","0.20"
"ANY","ANY Inc","Information Technology","Equity","0.20"
"ANZ","ANZ Inc","Information Technology","Equity","0.20"
"AOA","AOA Inc","Information Technology","Equity","0.20"
"AOB","AOB Inc","Information Technology","Equity","0.20"
"AOC","AOC Inc","Information Technology","Equity","0.20"
"AOD","AOD Inc","Information Technology","Equity","0.20"
"AOE","AOE Inc","Information Technology","Equity","0.20"
"AOF","AOF Inc","Information Technology","Equity","0.20"
"AOG","AOG Inc","Information Technology","Equity","0.20"
"AOH","AOH Inc","Information Technology","Equity","0.20"
"AOI","AOI Inc","Information Technology","Equity","0.20"
"AOJ","AOJ Inc","Information Technology","Equity","0.20"
"AOK","AOK Inc","Information Technology","Equity","0.20"
"AOL","AOL Inc","Information Technology","Equity","0.20"
"AOM","AOM Inc","Information Technology","Equity","0.20"
"AON","AON Inc","Information Technology","Equity","0.20"
"AOO","AOO Inc","Information Technology","Equity","0.20"
"AOP","AOP Inc","Information Technology","Equity","0.20"
"AOQ","AOQ Inc","Information Technology","Equity","0.20"
"AOR","AOR Inc","Information Technology","Equity","0.20"
"AOS","AOS Inc","Information Technology","Equity","0.20"
"AOT","AOT Inc","Information Technology","Equity","0.20"
"AOU","AOU Inc","Information Technology","Equity","0.20"
"AOV","AOV Inc","Information Technology","Equity","0.20"
"AOW","AOW Inc","Information Technology","Equity","0.20"
"AOX","AOX Inc","Information Technology","Equity","0.20"
"AOY","AOY Inc","Information Technology","Equity","0.20"
"AOZ","AOZ Inc","Information Technology","Equity","0.20"
"APA","APA Inc","Information Technology","Equity","0.20"
"APB","APB Inc","Information Technology","Equity","0.20"
"APC","APC Inc","Information Technology","Equity","0.20"
"APD","APD Inc","Information Technology","Equity","0.20"
"APE","APE Inc","Information Technology","Equity","0.20"
"APF","APF Inc","Information Technology","Equity","0.20"
"APG","APG Inc","Information Technology","Equity","0.20"
"APH","APH Inc","Information Technology","Equity","0.20"
"API","API Inc","Information Technology","Equity","0.20"
"APJ","APJ Inc","Information Technology","Equity","0.20"
"APK","APK Inc","Information Technology","Equity","0.20"
"APL","APL Inc","Information Technology","Equity","0.20"
"APM","APM Inc","Information Technology","Equity","0.20"
"APN","APN Inc","Information Technology","Equity","0.20"
"APO","APO Inc","Information Technology","Equity","0.20"
"APP","APP Inc","Information Technology","Equity","0.20"
"APQ","APQ Inc","Information Technology","Equity","0.20"
"APR","APR Inc","Information Technology","Equity","0.20"
"APS","APS Inc","Information Technology","Equity","0.20"
"APT","APT Inc","Information Technology","Equity","0.20"
"APU","APU Inc","Information Technology","Equity","0.20"
"APV","APV Inc","Information Technology","Equity","0.20"
"APW","APW Inc","Information Technology","Equity","0.20"
"APX","APX Inc","Information Technology","Equity","0.20"
"APY","APY Inc","Information Technology","Equity","0.20"
"APZ","APZ Inc","Information Technology","Equity","0.20"
"AQA","AQA Inc","Information Technology","Equity","0.20"
"AQB","AQB Inc","Information Technology","Equity","0.20"
"AQC","AQC Inc","Information Technology","Equity","0.20"
"AQD","AQD Inc","Information Technology","Equity","0.20"
"The iShares Funds are distributed by BlackRock Investments, LLC."
