Date,Account,StockTicker,CUSIP,SecurityName,Shares,Price,MarketValue,Weightings
07/22/2026,HLAL,HBJ,0000001035,HBJ Corp,1035,135.00,139725.00,0.5%
07/22/2026,HLAL,HBK,0000001036,HBK Corp,1036,136.00,140896.00,0.5%
07/22/2026,HLAL,HBL,0000001037,HBL Corp,1037,137.00,142069.00,0.5%
07/22/2026,HLAL,HBM,0000001038,HBM Corp,1038,138.00,143244.00,0.5%
07/22/2026,HLAL,HBN,0000001039,HBN Corp,1039,139.00,144421.00,0.5%
07/22/2026,HLAL,HBO,0000001040,HBO Corp,1040,140.00,145600.00,0.5%
07/22/2026,HLAL,HBP,0000001041,HBP Corp,1041,141.00,146781.00,0.5%
07/22/2026,HLAL,HBQ,0000001042,HBQ Corp,1042,142.00,147964.00,0.5%
07/22/2026,HLAL,HBR,0000001043,HBR Corp,1043,143.00,149149.00,0.5%
07/22/2026,HLAL,HBS,0000001044,HBS Corp,1044,144.00,150336.00,0.5%
07/22/2026,HLAL,HBT,0000001045,HBT Corp,1045,145.00,151525.00,0.5%
07/22/2026,HLAL,HBU,0000001046,HBU Corp,1046,146.00,152716.00,0.5%
07/22/2026,HLAL,HBV,0000001047,HBV Corp,1047,147.00,153909.00,0.5%
07/22/2026,HLAL,HBW,0000001048,HBW Corp,1048,148.00,155104.00,0.5%
07/22/2026,HLAL,HBX,0000001049,HBX Corp,1049,149.00,156301.00,0.5%
07/22/2026,HLAL,HBY,0000001050,HBY Corp,1050,150.00,157500.00,0.5%
07/22/2026,HLAL,HBZ,0000001051,HBZ Corp,1051,151.00,158701.00,0.5%
07/22/2026,HLAL,HCA,0000001052,HCA Corp,1052,152.00,159904.00,0.5%
07/22/2026,HLAL,HCB,0000001053,HCB Corp,1053,153.00,161109.00,0.5%
07/22/2026,HLAL,HCC,0000001054,HCC Corp,1054,154.00,162316.00,0.5%
07/22/2026,HLAL,HCD,0000001055,HCD Corp,1055,155.00,163525.00,0.5%
07/22/2026,HLAL,HCE,0000001056,HCE Corp,1056,156.00,164736.00,0.5%
07/22/2026,HLAL,HCF,0000001057,HCF Corp,1057,157.00,165949.00,0.5%
07/22/2026,HLAL,HCG,0000001058,HCG Corp,1058,158.00,167164.00,0.5%
07/22/2026,HLAL,HCH,0000001059,HCH Corp,1059,159.00,168381.00,0.5%
07/22/2026,HLAL,HCI,0000001060,HCI Corp,1060,160.00,169600.00,0.5%
07/22/2026,HLAL,HCJ,0000001061,HCJ Corp,1061,161.00,170821.00,0.5%
07/22/2026,HLAL,HCK,0000001062,HCK Corp,1062,162.00,172044.00,0.5%
07/22/2026,HLAL,HCL,0000001063,HCL Corp,1063,163.00,173269.00,0.5%
07/22/2026,HLAL,HCM,0000001064,HCM Corp,1064,164.00,174496.00,0.5%
07/22/2026,HLAL,HCN,0000001065,HCN Corp,1065,165.00,175725.00,0.5%
07/22/2026,HLAL,HCO,0000001066,HCO Corp,1066,166.00,176956.00,0.5%
07/22/2026,HLAL,HCP,0000001067,HCP Corp,1067,167.00,178189.00,0.5%
07/22/2026,HLAL,HCQ,0000001068,HCQ Corp,1068,168.00,179424.00,0.5%
07/22/2026,HLAL,HCR,0000001069,HCR Corp,1069,169.00,180661.00,0.5%
07/22/2026,HLAL,HCS,0000001070,HCS Corp,1070,170.00,181900.00,0.5%
07/22/2026,HLAL,HCT,0000001071,HCT Corp,1071,171.00,183141.00,0.5%
07/22/2026,HLAL,HCU,0000001072,HCU Corp,1072,172.00,184384.00,0.5%
07/22/2026,HLAL,HCV,0000001073,HCV Corp,1073,173.00,185629.00,0.5%
07/22/2026,HLAL,HCW,0000001074,HCW Corp,1074,174.00,186876.00,0.5%
07/22/2026,HLAL,HCX,0000001075,HCX Corp,1075,175.00,188125.00,0.5%
07/22/2026,HLAL,HCY,0000001076,HCY Corp,1076,176.00,189376.00,0.5%
07/22/2026,HLAL,HCZ,0000001077,HCZ Corp,1077,177.00,190629.00,0.5%
07/22/2026,HLAL,HDA,0000001078,HDA Corp,1078,178.00,191884.00,0.5%
07/22/2026,HLAL,HDB,0000001079,HDB Corp,1079,179.00,193141.00,0.5%
07/22/2026,HLAL,HDC,0000001080,HDC Corp,1080,180.00,194400.00,0.5%
07/22/2026,HLAL,HDD,0000001081,HDD Corp,1081,181.00,195661.00,0.5%
07/22/2026,HLAL,HDE,0000001082,HDE Corp,1082,182.00,196924.00,0.5%
07/22/2026,HLAL,HDF,0000001083,HDF Corp,1083,183.00,198189.00,0.5%
07/22/2026,HLAL,HDG,0000001084,HDG Corp,1084,184.00,199456.00,0.5%
07/22/2026,HLAL,HDH,0000001085,HDH Corp,1085,185.00,200725.00,0.5%
07/22/2026,HLAL,HDI,0000001086,HDI Corp,1086,186.00,201996.00,0.5%
07/22/2026,HLAL,HDJ,0000001087,HDJ Corp,1087,187.00,203269.00,0.5%
07/22/2026,HLAL,HDK,0000001088,HDK Corp,1088,188.00,204544.00,0.5%
07/22/2026,HLAL,HDL,0000001089,HDL Corp,1089,189.00,205821.00,0.5%
07/22/2026,HLAL,HDM,0000001090,HDM Corp,1090,190.00,207100.00,0.5%
07/22/2026,HLAL,HDN,0000001091,HDN Corp,1091,191.00,208381.00,0.5%
07/22/2026,HLAL,HDO,0000001092,HDO Corp,1092,192.00,209664.00,0.5%
07/22/2026,HLAL,HDP,0000001093,HDP Corp,1093,193.00,210949.00,0.5%
07/22/2026,HLAL,HDQ,0000001094,HDQ Corp,1094,194.00,212236.00,0.5%
07/22/2026,HLAL,HDR,0000001095,HDR Corp,1095,195.00,213525.00,0.5%
07/22/2026,HLAL,HDS,0000001096,HDS Corp,1096,196.00,214816.00,0.5%
07/22/2026,HLAL,HDT,0000001097,HDT Corp,1097,197.00,216109.00,0.5%
07/22/2026,HLAL,HDU,0000001098,HDU Corp,1098,198.00,217404.00,0.5%
07/22/2026,HLAL,HDV,0000001099,HDV Corp,1099,199.00,218701.00,0.5%
07/22/2026,HLAL,HDW,0000001100,HDW Corp,1100,200.00,220000.00,0.5%
07/22/2026,HLAL,HDX,0000001101,HDX Corp,1101,201.00,221301.00,0.5%
07/22/2026,HLAL,HDY,0000001102,HDY Corp,1102,202.00,222604.00,0.5%
07/22/2026,HLAL,HDZ,0000001103,HDZ Corp,1103,203.00,223909.00,0.5%
07/22/2026,HLAL,HEA,0000001104,HEA Corp,1104,204.00,225216.00,0.5%
07/22/2026,HLAL,HEB,0000001105,HEB Corp,1105,205.00,226525.00,0.5%
07/22/2026,HLAL,HEC,0000001106,HEC Corp,1106,206.00,227836.00,0.5%
07/22/2026,HLAL,HED,0000001107,HED Corp,1107,207.00,229149.00,0.5%
07/22/2026,HLAL,HEE,0000001108,HEE Corp,1108,208.00,230464.00,0.5%
07/22/2026,HLAL,HEF,0000001109,HEF Corp,1109,209.00,231781.00,0.5%
07/22/2026,HLAL,HEG,0000001110,HEG Corp,1110,210.00,233100.00,0.5%
07/22/2026,HLAL,HEH,0000001111,HEH Corp,1111,211.00,234421.00,0.5%
07/22/2026,HLAL,HEI,0000001112,HEI Corp,1112,212.00,235744.00,0.5%
07/22/2026,HLAL,HEJ,0000001113,HEJ Corp,1113,213.00,237069.00,0.5%
07/22/2026,HLAL,HEK,0000001114,HEK Corp,1114,214.00,238396.00,0.5%
07/22/2026,HLAL,HEL,0000001115,HEL Corp,1115,215.00,239725.00,0.5%
07/22/2026,HLAL,HEM,0000001116,HEM Corp,1116,216.00,241056.00,0.5%
07/22/2026,HLAL,HEN,0000001117,HEN Corp,1117,217.00,242389.00,0.5%
07/22/2026,HLAL,HEO,0000001118,HEO Corp,1118,218.00,243724.00,0.5%
07/22/2026,HLAL,HEP,0000001119,HEP Corp,1119,219.00,245061.00,0.5%
07/22/2026,HLAL,HEQ,0000001120,HEQ Corp,1120,220.00,246400.00,0.5%
07/22/2026,HLAL,HER,0000001121,HER Corp,1121,221.00,247741.00,0.5%
07/22/2026,HLAL,HES,0000001122,HES Corp,1122,222.00,249084.00,0.5%
07/22/2026,HLAL,HET,0000001123,HET Corp,1123,223.00,250429.00,0.5%
07/22/2026,HLAL,HEU,0000001124,HEU Corp,1124,224.00,251776.00,0.5%
07/22/2026,HLAL,HEV,0000001125,HEV Corp,1125,225.00,253125.00,0.5%
07/22/2026,HLAL,HEW,0000001126,HEW Corp,1126,226.00,254476.00,0.5%
07/22/2026,HLAL,HEX,0000001127,HEX Corp,1127,227.00,255829.00,0.5%
07/22/2026,HLAL,HEY,0000001128,HEY Corp,1128,228.00,257184.00,0.5%
07/22/2026,HLAL,HEZ,0000001129,HEZ Corp,1129,229.00,258541.00,0.5%
07/22/2026,HLAL,HFA,0000001130,HFA Corp,1130,230.00,259900.00,0.5%
07/22/2026,HLAL,HFB,0000001131,HFB Corp,1131,231.00,261261.00,0.5%
07/22/2026,HLAL,HFC,0000001132,HFC Corp,1132,232.00,262624.00,0.5%
07/22/2026,HLAL,HFD,0000001133,HFD Corp,1133,233.00,263989.00,0.5%
07/22/2026,HLAL,HFE,0000001134,HFE Corp,1134,234.00,265356.00,0.5%
07/22/2026,HLAL,HFF,0000001135,HFF Corp,1135,235.00,266725.00,0.5%
07/22/2026,HLAL,HFG,0000001136,HFG Corp,1136,236.00,268096.00,0.5%
07/22/2026,HLAL,HFH,0000001137,HFH Corp,1137,237.00,269469.00,0.5%
07/22/2026,HLAL,HFI,0000001138,HFI Corp,1138,238.00,270844.00,0.5%
07/22/2026,HLAL,HFJ,0000001139,HFJ Corp,1139,239.00,272221.00,0.5%
07/22/2026,HLAL,HFK,0000001140,HFK Corp,1140,240.00,273600.00,0.5%
07/22/2026,HLAL,HFL,0000001141,HFL Corp,1141,241.00,274981.00,0.5%
07/22/2026,HLAL,HFM,0000001142,HFM Corp,1142,242.00,276364.00,0.5%
07/22/2026,HLAL,HFN,0000001143,HFN Corp,1143,243.00,277749.00,0.5%
07/22/2026,HLAL,HFO,0000001144,HFO Corp,1144,244.00,279136.00,0.5%
07/22/2026,HLAL,HFP,0000001145,HFP Corp,1145,245.00,280525.00,0.5%
07/22/2026,HLAL,HFQ,0000001146,HFQ Corp,1146,246.00,281916.00,0.5%
07/22/2026,HLAL,HFR,0000001147,HFR Corp,1147,247.00,283309.00,0.5%
07/22/2026,HLAL,HFS,0000001148,HFS Corp,1148,248.00,284704.00,0.5%
07/22/2026,HLAL,HFT,0000001149,HFT Corp,1149,249.00,286101.00,0.5%
07/22/2026,HLAL,HFU,0000001150,HFU Corp,1150,250.00,287500.00,0.5%
07/22/2026,HLAL,HFV,0000001151,HFV Corp,1151,251.00,288901.00,0.5%
07/22/2026,HLAL,HFW,0000001152,HFW Corp,1152,252.00,290304.00,0.5%
07/22/2026,HLAL,HFX,0000001153,HFX Corp,1153,253.00,291709.00,0.5%
07/22/2026,HLAL,HFY,0000001154,HFY Corp,1154,254.00,293116.00,0.5%
07/22/2026,HLAL,HFZ,0000001155,HFZ Corp,1155,255.00,294525.00,0.5%
07/22/2026,HLAL,HGA,0000001156,HGA Corp,1156,256.00,295936.00,0.5%
07/22/2026,HLAL,HGB,0000001157,HGB Corp,1157,257.00,297349.00,0.5%
07/22/2026,HLAL,HGC,0000001158,HGC Corp,1158,258.00,298764.00,0.5%
07/22/2026,HLAL,HGD,0000001159,HGD Corp,1159,259.00,300181.00,0.5%
07/22/2026,HLAL,003654100CVR,003654100,Contingent Value Right,0,0.00,0.00,0.00%
07/22/2026,HLAL,X9USD01,,US Dollar Cash,0,1.00,12345.00,0.10%
