Date,Account,StockTicker,CUSIP,SecurityName,Shares,Price,MarketValue,Weightings
07/22/2026,SPUS,ABA,000000026,ABA Corp,1026,126.00,102600.00,0.5%
07/22/2026,SPUS,ABB,000000027,ABB Corp,1027,127.00,102700.00,0.5%
07/22/2026,SPUS,ABC,000000028,ABC Corp,1028,128.00,102800.00,0.5%
07/22/2026,SPUS,ABD,000000029,ABD Corp,1029,129.00,102900.00,0.5%
07/22/2026,SPUS,ABE,000000030,ABE Corp,1030,130.00,103000.00,0.5%
07/22/2026,SPUS,ABF,000000031,ABF Corp,1031,131.00,103100.00,0.5%
07/22/2026,SPUS,ABG,000000032,ABG Corp,1032,132.00,103200.00,0.5%
07/22/2026,SPUS,ABH,000000033,ABH Corp,1033,133.00,103300.00,0.5%
07/22/2026,SPUS,ABI,000000034,ABI Corp,1034,134.00,103400.00,0.5%
07/22/2026,SPUS,ABJ,000000035,ABJ Corp,1035,135.00,103500.00,0.5%
07/22/2026,SPUS,ABK,000000036,ABK Corp,1036,136.00,103600.00,0.5%
07/22/2026,SPUS,ABL,000000037,ABL Corp,1037,137.00,103700.00,0.5%
07/22/2026,SPUS,ABM,000000038,ABM Corp,1038,138.00,103800.00,0.5%
07/22/2026,SPUS,ABN,000000039,ABN Corp,1039,139.00,103900.00,0.5%
07/22/2026,SPUS,ABO,000000040,ABO Corp,1040,140.00,104000.00,0.5%
07/22/2026,SPUS,ABP,000000041,ABP Corp,1041,141.00,104100.00,0.5%
07/22/2026,SPUS,ABQ,000000042,ABQ Corp,1042,142.00,104200.00,0.5%
07/22/2026,SPUS,ABR,000000043,ABR Corp,1043,143.00,104300.00,0.5%
07/22/2026,SPUS,ABS,000000044,ABS Corp,1044,144.00,104400.00,0.5%
07/22/2026,SPUS,ABT,000000045,ABT Corp,1045,145.00,104500.00,0.5%
07/22/2026,SPUS,ABU,000000046,ABU Corp,1046,146.00,104600.00,0.5%
07/22/2026,SPUS,ABV,000000047,ABV Corp,1047,147.00,104700.00,0.5%
07/22/2026,SPUS,ABW,000000048,ABW Corp,1048,148.00,104800.00,0.5%
07/22/2026,SPUS,ABX,000000049,ABX Corp,1049,149.00,104900.00,0.5%
07/22/2026,SPUS,ABY,000000050,ABY Corp,1050,100.00,105000.00,0.5%
07/22/2026,SPUS,ABZ,000000051,ABZ Corp,1051,101.00,105100.00,0.5%
07/22/2026,SPUS,ACA,000000052,ACA Corp,1052,102.00,105200.00,0.5%
07/22/2026,SPUS,ACB,000000053,ACB Corp,1053,103.00,105300.00,0.5%
07/22/2026,SPUS,ACC,000000054,ACC Corp,1054,104.00,105400.00,0.5%
07/22/2026,SPUS,ACD,000000055,ACD Corp,1055,105.00,105500.00,0.5%
07/22/2026,SPUS,ACE,000000056,ACE Corp,1056,106.00,105600.00,0.5%
07/22/2026,SPUS,ACF,000000057,ACF Corp,1057,107.00,105700.00,0.5%
07/22/2026,SPUS,ACG,000000058,ACG Corp,1058,108.00,105800.00,0.5%
07/22/2026,SPUS,ACH,000000059,ACH Corp,1059,109.00,105900.00,0.5%
07/22/2026,SPUS,ACI,000000060,ACI Corp,1060,110.00,106000.00,0.5%
07/22/2026,SPUS,ACJ,000000061,ACJ Corp,1061,111.00,106100.00,0.5%
07/22/2026,SPUS,ACK,000000062,ACK Corp,1062,112.00,106200.00,0.5%
07/22/2026,SPUS,ACL,000000063,ACL Corp,1063,113.00,106300.00,0.5%
07/22/2026,SPUS,ACM,000000064,ACM Corp,1064,114.00,106400.00,0.5%
07/22/2026,SPUS,ACN,000000065,ACN Corp,1065,115.00,106500.00,0.5%
07/22/2026,SPUS,ACO,000000066,ACO Corp,1066,116.00,106600.00,0.5%
07/22/2026,SPUS,ACP,000000067,ACP Corp,1067,117.00,106700.00,0.5%
07/22/2026,SPUS,ACQ,000000068,ACQ Corp,1068,118.00,106800.00,0.5%
07/22/2026,SPUS,ACR,000000069,ACR Corp,1069,119.00,106900.00,0.5%
07/22/2026,SPUS,ACS,000000070,ACS Corp,1070,120.00,107000.00,0.5%
07/22/2026,SPUS,ACT,000000071,ACT Corp,1071,121.00,107100.00,0.5%
07/22/2026,SPUS,ACU,000000072,ACU Corp,1072,122.00,107200.00,0.5%
07/22/2026,SPUS,ACV,000000073,ACV Corp,1073,123.00,107300.00,0.5%
07/22/2026,SPUS,ACW,000000074,ACW Corp,1074,124.00,107400.00,0.5%
07/22/2026,SPUS,ACX,000000075,ACX Corp,1075,125.00,107500.00,0.5%
07/22/2026,SPUS,ACY,000000076,ACY Corp,1076,126.00,107600.00,0.5%
07/22/2026,SPUS,ACZ,000000077,ACZ Corp,1077,127.00,107700.00,0.5%
07/22/2026,SPUS,ADA,000000078,ADA Corp,1078,128.00,107800.00,0.5%
07/22/2026,SPUS,ADB,000000079,ADB Corp,1079,129.00,107900.00,0.5%
07/22/2026,SPUS,ADC,000000080,ADC Corp,1080,130.00,108000.00,0.5%
07/22/2026,SPUS,ADD,000000081,ADD Corp,1081,131.00,108100.00,0.5%
07/22/2026,SPUS,ADE,000000082,ADE Corp,1082,132.00,108200.00,0.5%
07/22/2026,SPUS,ADF,000000083,ADF Corp,1083,133.00,108300.00,0.5%
07/22/2026,SPUS,ADG,000000084,ADG Corp,1084,134.00,108400.00,0.5%
07/22/2026,SPUS,ADH,000000085,ADH Corp,1085,135.00,108500.00,0.5%
07/22/2026,SPUS,ADI,000000086,ADI Corp,1086,136.00,108600.00,0.5%
07/22/2026,SPUS,ADJ,000000087,ADJ Corp,1087,137.00,108700.00,0.5%
07/22/2026,SPUS,ADK,000000088,ADK Corp,1088,138.00,108800.00,0.5%
07/22/2026,SPUS,ADL,000000089,ADL Corp,1089,139.00,108900.00,0.5%
07/22/2026,SPUS,ADM,000000090,ADM Corp,1090,140.00,109000.00,0.5%
07/22/2026,SPUS,ADN,000000091,ADN Corp,1091,141.00,109100.00,0.5%
07/22/2026,SPUS,ADO,000000092,ADO Corp,1092,142.00,109200.00,0.5%
07/22/2026,SPUS,ADP,000000093,ADP Corp,1093,143.00,109300.00,0.5%
07/22/2026,SPUS,ADQ,000000094,ADQ Corp,1094,144.00,109400.00,0.5%
07/22/2026,SPUS,ADR,000000095,ADR Corp,1095,145.00,109500.00,0.5%
07/22/2026,SPUS,ADS,000000096,ADS Corp,1096,146.00,109600.00,0.5%
07/22/2026,SPUS,ADT,000000097,ADT Corp,1097,147.00,109700.00,0.5%
07/22/2026,SPUS,ADU,000000098,ADU Corp,1098,148.00,109800.00,0.5%
07/22/2026,SPUS,ADV,000000099,ADV Corp,1099,149.00,109900.00,0.5%
07/22/2026,SPUS,ADW,000000100,ADW Corp,1100,100.00,110000.00,0.5%
07/22/2026,SPUS,ADX,000000101,ADX Corp,1101,101.00,110100.00,0.5%
07/22/2026,SPUS,ADY,000000102,ADY Corp,1102,102.00,110200.00,0.5%
07/22/2026,SPUS,ADZ,000000103,ADZ Corp,1103,103.00,110300.00,0.5%
07/22/2026,SPUS,AEA,000000104,AEA Corp,1104,104.00,110400.00,0.5%
07/22/2026,SPUS,AEB,000000105,AEB Corp,1105,105.00,110500.00,0.5%
07/22/2026,SPUS,AEC,000000106,AEC Corp,1106,106.00,110600.00,0.5%
07/22/2026,SPUS,AED,000000107,AED Corp,1107,107.00,110700.00,0.5%
07/22/2026,SPUS,AEE,000000108,AEE Corp,1108,108.00,110800.00,0.5%
07/22/2026,SPUS,AEF,000000109,AEF Corp,1109,109.00,110900.00,0.5%
07/22/2026,SPUS,AEG,000000110,AEG Corp,1110,110.00,111000.00,0.5%
07/22/2026,SPUS,AEH,000000111,AEH Corp,1111,111.00,111100.00,0.5%
07/22/2026,SPUS,AEI,000000112,AEI Corp,1112,112.00,111200.00,0.5%
07/22/2026,SPUS,AEJ,000000113,AEJ Corp,1113,113.00,111300.00,0.5%
07/22/2026,SPUS,AEK,000000114,AEK Corp,1114,114.00,111400.00,0.5%
07/22/2026,SPUS,AEL,000000115,AEL Corp,1115,115.00,111500.00,0.5%
07/22/2026,SPUS,AEM,000000116,AEM Corp,1116,116.00,111600.00,0.5%
07/22/2026,SPUS,AEN,000000117,AEN Corp,1117,117.00,111700.00,0.5%
07/22/2026,SPUS,AEO,000000118,AEO Corp,1118,118.00,111800.00,0.5%
07/22/2026,SPUS,AEP,000000119,AEP Corp,1119,119.00,111900.00,0.5%
07/22/2026,SPUS,AEQ,000000120,AEQ Corp,1120,120.00,112000.00,0.5%
07/22/2026,SPUS,AER,000000121,AER Corp,1121,121.00,112100.00,0.5%
07/22/2026,SPUS,AES,000000122,AES Corp,1122,122.00,112200.00,0.5%
07/22/2026,SPUS,AET,000000123,AET Corp,1123,123.00,112300.00,0.5%
07/22/2026,SPUS,AEU,000000124,AEU Corp,1124,124.00,112400.00,0.5%
07/22/2026,SPUS,AEV,000000125,AEV Corp,1125,125.00,112500.00,0.5%
07/22/2026,SPUS,AEW,000000126,AEW Corp,1126,126.00,112600.00,0.5%
07/22/2026,SPUS,AEX,000000127,AEX Corp,1127,127.00,112700.00,0.5%
07/22/2026,SPUS,AEY,000000128,AEY Corp,1128,128.00,112800.00,0.5%
07/22/2026,SPUS,AEZ,000000129,AEZ Corp,1129,129.00,112900.00,0.5%
07/22/2026,SPUS,AFA,000000130,AFA Corp,1130,130.00,113000.00,0.5%
07/22/2026,SPUS,AFB,000000131,AFB Corp,1131,131.00,113100.00,0.5%
07/22/2026,SPUS,AFC,000000132,AFC Corp,1132,132.00,113200.00,0.5%
07/22/2026,SPUS,AFD,000000133,AFD Corp,1133,133.00,113300.00,0.5%
07/22/2026,SPUS,AFE,000000134,AFE Corp,1134,134.00,113400.00,0.5%
07/22/2026,SPUS,AFF,000000135,AFF Corp,1135,135.00,113500.00,0.5%
07/22/2026,SPUS,AFG,000000136,AFG Corp,1136,136.00,113600.00,0.5%
07/22/2026,SPUS,AFH,000000137,AFH Corp,1137,137.00,113700.00,0.5%
07/22/2026,SPUS,AFI,000000138,AFI Corp,1138,138.00,113800.00,0.5%
07/22/2026,SPUS,AFJ,000000139,AFJ Corp,1139,139.00,113900.00,0.5%
07/22/2026,SPUS,AFK,000000140,AFK Corp,1140,140.00,114000.00,0.5%
07/22/2026,SPUS,AFL,000000141,AFL Corp,1141,141.00,114100.00,0.5%
07/22/2026,SPUS,AFM,000000142,AFM Corp,1142,142.00,114200.00,0.5%
07/22/2026,SPUS,AFN,000000143,AFN Corp,1143,143.00,114300.00,0.5%
07/22/2026,SPUS,AFO,000000144,AFO Corp,1144,144.00,114400.00,0.5%
07/22/2026,SPUS,AFP,000000145,AFP Corp,1145,145.00,114500.00,0.5%
07/22/2026,SPUS,AFQ,000000146,AFQ Corp,1146,146.00,114600.00,0.5%
07/22/2026,SPUS,AFR,000000147,AFR Corp,1147,147.00,114700.00,0.5%
07/22/2026,SPUS,AFS,000000148,AFS Corp,1148,148.00,114800.00,0.5%
07/22/2026,SPUS,AFT,000000149,AFT Corp,1149,149.00,114900.00,0.5%
07/22/2026,SPUS,AFU,000000150,AFU Corp,1150,100.00,115000.00,0.5%
07/22/2026,SPUS,AFV,000000151,AFV Corp,1151,101.00,115100.00,0.5%
07/22/2026,SPUS,AFW,000000152,AFW Corp,1152,102.00,115200.00,0.5%
07/22/2026,SPUS,AFX,000000153,AFX Corp,1153,103.00,115300.00,0.5%
07/22/2026,SPUS,AFY,000000154,AFY Corp,1154,104.00,115400.00,0.5%
07/22/2026,SPUS,AFZ,000000155,AFZ Corp,1155,105.00,115500.00,0.5%
07/22/2026,SPUS,AGA,000000156,AGA Corp,1156,106.00,115600.00,0.5%
07/22/2026,SPUS,AGB,000000157,AGB Corp,1157,107.00,115700.00,0.5%
07/22/2026,SPUS,AGC,000000158,AGC Corp,1158,108.00,115800.00,0.5%
07/22/2026,SPUS,AGD,000000159,AGD Corp,1159,109.00,115900.00,0.5%
07/22/2026,SPUS,AGE,000000160,AGE Corp,1160,110.00,116000.00,0.5%
07/22/2026,SPUS,AGF,000000161,AGF Corp,1161,111.00,116100.00,0.5%
07/22/2026,SPUS,AGG,000000162,AGG Corp,1162,112.00,116200.00,0.5%
07/22/2026,SPUS,AGH,000000163,AGH Corp,1163,113.00,116300.00,0.5%
07/22/2026,SPUS,AGI,000000164,AGI Corp,1164,114.00,116400.00,0.5%
07/22/2026,SPUS,AGJ,000000165,AGJ Corp,1165,115.00,116500.00,0.5%
07/22/2026,SPUS,AGK,000000166,AGK Corp,1166,116.00,116600.00,0.5%
07/22/2026,SPUS,AGL,000000167,AGL Corp,1167,117.00,116700.00,0.5%
07/22/2026,SPUS,AGM,000000168,AGM Corp,1168,118.00,116800.00,0.5%
07/22/2026,SPUS,AGN,000000169,AGN Corp,1169,119.00,116900.00,0.5%
07/22/2026,SPUS,AGO,000000170,AGO Corp,1170,120.00,117000.00,0.5%
07/22/2026,SPUS,AGP,000000171,AGP Corp,1171,121.00,117100.00,0.5%
07/22/2026,SPUS,AGQ,000000172,AGQ Corp,1172,122.00,117200.00,0.5%
07/22/2026,SPUS,AGR,000000173,AGR Corp,1173,123.00,117300.00,0.5%
07/22/2026,SPUS,AGS,000000174,AGS Corp,1174,124.00,117400.00,0.5%
07/22/2026,SPUS,AGT,000000175,AGT Corp,1175,125.00,117500.00,0.5%
07/22/2026,SPUS,AGU,000000176,AGU Corp,1176,126.00,117600.00,0.5%
07/22/2026,SPUS,AGV,000000177,AGV Corp,1177,127.00,117700.00,0.5%
07/22/2026,SPUS,AGW,000000178,AGW Corp,1178,128.00,117800.00,0.5%
07/22/2026,SPUS,AGX,000000179,AGX Corp,1179,129.00,117900.00,0.5%
07/22/2026,SPUS,AGY,000000180,AGY Corp,1180,130.00,118000.00,0.5%
07/22/2026,SPUS,AGZ,000000181,AGZ Corp,1181,131.00,118100.00,0.5%
07/22/2026,SPUS,AHA,000000182,AHA Corp,1182,132.00,118200.00,0.5%
07/22/2026,SPUS,AHB,000000183,AHB Corp,1183,133.00,118300.00,0.5%
07/22/2026,SPUS,AHC,000000184,AHC Corp,1184,134.00,118400.00,0.5%
07/22/2026,SPUS,AHD,000000185,AHD Corp,1185,135.00,118500.00,0.5%
07/22/2026,SPUS,AHE,000000186,AHE Corp,1186,136.00,118600.00,0.5%
07/22/2026,SPUS,AHF,000000187,AHF Corp,1187,137.00,118700.00,0.5%
07/22/2026,SPUS,AHG,000000188,AHG Corp,1188,138.00,118800.00,0.5%
07/22/2026,SPUS,AHH,000000189,AHH Corp,1189,139.00,118900.00,0.5%
07/22/2026,SPUS,AHI,000000190,AHI Corp,1190,140.00,119000.00,0.5%
07/22/2026,SPUS,AHJ,000000191,AHJ Corp,1191,141.00,119100.00,0.5%
07/22/2026,SPUS,AHK,000000192,AHK Corp,1192,142.00,119200.00,0.5%
07/22/2026,SPUS,AHL,000000193,AHL Corp,1193,143.00,119300.00,0.5%
07/22/2026,SPUS,AHM,000000194,AHM Corp,1194,144.00,119400.00,0.5%
07/22/2026,SPUS,AHN,000000195,AHN Corp,1195,145.00,119500.00,0.5%
07/22/2026,SPUS,AHO,000000196,AHO Corp,1196,146.00,119600.00,0.5%
07/22/2026,SPUS,AHP,000000197,AHP Corp,1197,147.00,119700.00,0.5%
07/22/2026,SPUS,AHQ,000000198,AHQ Corp,1198,148.00,119800.00,0.5%
07/22/2026,SPUS,AHR,000000199,AHR Corp,1199,149.00,119900.00,0.5%
07/22/2026,SPUS,AHS,000000200,AHS Corp,1200,100.00,120000.00,0.5%
07/22/2026,SPUS,AHT,000000201,AHT Corp,1201,101.00,120100.00,0.5%
07/22/2026,SPUS,AHU,000000202,AHU Corp,1202,102.00,120200.00,0.5%
07/22/2026,SPUS,AHV,000000203,AHV Corp,1203,103.00,120300.00,0.5%
07/22/2026,SPUS,AHW,000000204,AHW Corp,1204,104.00,120400.00,0.5%
07/22/2026,SPUS,AHX,000000205,AHX Corp,1205,105.00,120500.00,0.5%
07/22/2026,SPUS,AHY,000000206,AHY Corp,1206,106.00,120600.00,0.5%
07/22/2026,SPUS,AHZ,000000207,AHZ Corp,1207,107.00,120700.00,0.5%
07/22/2026,SPUS,AIA,000000208,AIA Corp,1208,108.00,120800.00,0.5%
07/22/2026,SPUS,AIB,000000209,AIB Corp,1209,109.00,120900.00,0.5%
07/22/2026,SPUS,AIC,000000210,AIC Corp,1210,110.00,121000.00,0.5%
07/22/2026,SPUS,AID,000000211,AID Corp,1211,111.00,121100.00,0.5%
07/22/2026,SPUS,AIE,000000212,AIE Corp,1212,112.00,121200.00,0.5%
07/22/2026,SPUS,AIF,000000213,AIF Corp,1213,113.00,121300.00,0.5%
07/22/2026,SPUS,AIG,000000214,AIG Corp,1214,114.00,121400.00,0.5%
07/22/2026,SPUS,AIH,000000215,AIH Corp,1215,115.00,121500.00,0.5%
07/22/2026,SPUS,AII,000000216,AII Corp,1216,116.00,121600.00,0.5%
07/22/2026,SPUS,AIJ,000000217,AIJ Corp,1217,117.00,121700.00,0.5%
07/22/2026,SPUS,BRK.B,000000218,BRK.B Corp,1218,118.00,121800.00,0.5%
07/22/2026,SPUS,003654100CVR,003654100,Contingent Value Right,0,0.00,0.00,0.00%
07/22/2026,SPUS,2602335D,2602335D,Pending Settlement,0,0.00,0.00,0.00%
07/22/2026,SPUS,X9USD01,,US Dollar Cash,0,1.00,12345.00,0.10%
